Mods count: 426
 
jar name                                                                            | mod id (isMCreator)                      | mixin configs
amendments-1.20-1.2.19.jar                                                          | amendments                               | amendments-common.mixins.json, amendments.mixins.json
Amplified_Nether_1.20.x_v1.2.5.jar                                                  | amplified_nether                         | 
appleskin-forge-mc1.20.1-2.5.1.jar                                                  | appleskin                                | 
Applied-Botanics-forge-1.5.0.jar                                                    | appbot                                   | appbot.mixins.json
appliedenergistics2-forge-15.4.5.jar                                                | ae2                                      | ae2.mixins.refmap.json, ae2.mixins.json
Aquaculture-1.20.1-2.5.5.jar                                                        | aquaculture                              | 
aquamirae-6.API15.jar                                                               | aquamirae                                | aquamirae.mixins.json
Architects-Palette-1.20.1-1.3.6.1.jar                                               | architects_palette                       | architects_palette.mixins.json
architectury-9.2.14-forge.jar                                                       | architectury                             | architectury.mixins.json, architectury-common.mixins.json
areaeffectcloud3d-1.0.4.jar                                                         | areaeffectcloud3d                        | 
ArmorStatues-v8.0.6-1.20.1-Forge.jar                                                | armorstatues                             | 
    /META-INF/jarjar/puzzlesapi-forge-8.1.4.jar                                     | puzzlesapi                               | puzzlesapi.common.mixins.json
        /META-INF/jarjar/puzzlesaccessapi-forge-8.0.7.jar                           | puzzlesaccessapi                         | 
ArmorTrimItemFix-forge-1.20.1-1.2.0.jar                                             | armortrimitemfix                         | 
ars_artifice-1.20.1-2.0.4.jar                                                       | ars_artifice                             | ars_artifice.mixins.json
ars_creo-1.20.1-4.3.0.jar                                                           | ars_creo                                 | ars_creo.mixins.json
ars_elemental-1.20.1-0.6.7.8.jar                                                    | ars_elemental                            | ars_elemental.mixins.json
ars_nouveau-1.20.1-4.12.7-all.jar                                                   | ars_nouveau                              | ars_nouveau.mixins.json
    /META-INF/jarjar/geckolib-forge-1.20.1-4.4.4.jar                                | geckolib                                 | geckolib.mixins.json
        /META-INF/jarjar/mclib-20.jar                                               |                                          | 
arseng-1.2.0.jar                                                                    | arseng                                   | arseng.mixins.json
arts_and_crafts-forge-1.20.1-1.5.1.jar                                              | arts_and_crafts                          | arts_and_crafts.forge.mixins.json, arts_and_crafts-common.mixins.json
arts_and_crafts_compat-forge-1.20.1-1.4.0.jar                                       | arts_and_crafts_compat                   | arts_and_crafts_compat.mixins.json, arts_and_crafts_compat.forge.mixins.json
AttributeFix-Forge-1.20.1-21.0.4.jar                                                | attributefix                             | attributefix.mixins.json
autumnity-1.20.1-5.0.2.jar                                                          | autumnity                                | autumnity.mixins.json
backported_animal_variants-0.3-1.20.1.jar                                           | backported_animal_variants               | 
backported_wolves-1.0.3-1.20.1.jar                                                  | backported_wolves                        | mixins.backported_wolves.refmap.json, backported_wolves.mixins.json
BadOptimizations-2.2.3-1.20.1.jar                                                   | badoptimizations                         | forge-badoptimizations.mixins.json, fabric-badoptimizations.mixins.json
balm-forge-1.20.1-7.3.31-all.jar                                                    | balm                                     | balm.mixins.json
    /META-INF/jarjar/kuma-api-forge-20.1.10+1.20.1.jar                              | kuma_api                                 | kuma_api.forge.mixins.json, kuma_api.mixins.json
BarteringStation-v8.0.0-1.20.1-Forge.jar                                            | barteringstation                         | barteringstation.common.mixins.json
bbb-1.20.1-forge-1.0.1.jar                                                          | bbb                                      | bbb.mixins.json
beautify-2.0.2.jar                                                                  | beautify                                 | 
bedspreads-forge-6.3.0+1.20.1.jar                                                   | bedspreads                               | bedspreads.mixins.json
beehive-tooltips-forge-1.6.0.jar                                                    | beehivetooltips                          | 
beekeeperhut-forge-mc1.20.1-2.0.1.jar                                               | beekeeperhut                             | 
bendy-lib-forge-4.0.0.jar                                                           | bendylib                                 | bendylib.mixins.json
berry_good-1.20.1-7.0.0.jar                                                         | berry_good                               | berry_good.mixins.json
BetterAdvancements-Forge-1.20.1-0.4.2.25.jar                                        | betteradvancements                       | 
betterarcheology-1.2.1-1.20.1.jar                                                   | betterarcheology                         | betterarcheology.mixins.json
BetterClouds-1.1.jar                                                                | betterclouds                             | better_clouds-common.mixins.json, better_clouds.mixins.json
BetterF3-7.0.2-Forge-1.20.1.jar                                                     | betterf3                                 | betterf3.mixins.json, betterf3.forge.mixins.json
betternethermap-1.2-1.20.1.jar                                                      | betternethermap                          | betternethermap.mixin-refmap.json, betternethermap.mixin.json
betterp2p-1.5.0-forge.jar                                                           | betterp2p                                | betterp2p-common.mixins.json, betterp2p.mixins.json
BetterThirdPerson-Forge-1.20-1.9.0.jar                                              | betterthirdperson                        | betterthirdperson.mixins.json
Block Swap-forge-1.20.1-5.0.0.0.jar                                                 | blockswap                                | blockswap_forge.mixins.json, blockswap.mixins.json
blueflame-1.20.0-1.0.3.jar                                                          | blueflame                                | blueflame.mixin.json
blueprint-1.20.1-7.1.3.jar                                                          | blueprint                                | blueprint.mixins.json
boatload-1.20.1-5.0.1.jar                                                           | boatload                                 | boatload.mixins.json
bobby-1.20.1_v5.0.1.jar                                                             | bobby                                    | bobby.mixins.json
BOMD-Forge-1.20.1-1.1.2.jar                                                         | bosses_of_mass_destruction               | mixins.bosses_of_mass_destruction.json, mixins.bosses_of_mass_destruction.refmap.json
Bookshelf-Forge-1.20.1-20.2.13.jar                                                  | bookshelf                                | bookshelf.forge.mixins.json, bookshelf.common.mixins.json
Botania-1.20.1-450-FORGE.jar                                                        | botania                                  | botania_forge.mixins.json, botania_xplat.mixins.json
botarium-forge-1.20.1-2.3.4.jar                                                     | botarium                                 | 
Bountiful-6.0.4+1.20.1-forge.jar                                                    | bountiful                                | 
BrewinAndChewin-1.20.1-3.2.1.jar                                                    | brewinandchewin                          | brewinandchewin.mixins.json
bubble_boots-1.20.1-2.0.2.jar                                                       | bubble_boots                             | bubble_boots.mixins.json
buzzier_bees-1.20.1-6.0.1.jar                                                       | buzzier_bees                             | buzzier_bees.mixins.json
bwncr-forge-1.20.1-3.17.2.jar                                                       | bwncr                                    | 
caelus-forge-3.2.0+1.20.1.jar                                                       | caelus                                   | caelus.mixins.json
CapeJS-1.0.0-1.20.1-forge.jar                                                       | capejs                                   | capejs-common.mixins.json, capejs.mixins.json
carryon-forge-1.20.1-2.1.2.7.jar                                                    | carryon                                  | carryon.mixins.json, carryon.forge.mixins.json
cat_jam-forge-mc1.20-1.3.1.jar                                                      | cat_jam                                  | cat_jam.mixins.json
catalogue-forge-1.20.1-1.8.0.jar                                                    | catalogue                                | 
caverns_and_chasms-1.20.1-2.0.0.jar                                                 | caverns_and_chasms                       | caverns_and_chasms.mixins.json
cc-tweaked-1.20.1-forge-1.116.0.jar                                                 | computercraft                            | 
    /META-INF/jarjar/cobalt-0.9.6.jar                                               |                                          | 
    /META-INF/jarjar/jzlib-1.1.3.jar                                                |                                          | 
cccbridge-mc1.20.1-v1.7.1-forge.jar                                                 | cccbridge                                | cccbridge.mixins.json
    /META-INF/jarjar/kaleido-config-0.3.3+1.3.2.jar                                 |                                          | 
CerbonsAPI-Forge-1.20.1-1.1.0.jar                                                   | cerbons_api                              | cerbons_api.mixins.json, cerbons_api-common.mixins.json
chat_heads-0.13.18-forge-1.20.jar                                                   | chat_heads                               | chat_heads.forge.mixins.json, chat_heads.mixins.json
chefs-delight-1.0.3-forge-1.20.1.jar                                                | chefsdelight                             | 
Chimes-v2.0.1-1.20.1.jar                                                            | chimes                                   | 
chunksending-1.20.1-2.8.jar                                                         | chunksending                             | chunksending.mixins.json
citadel-2.6.2-1.20.1.jar                                                            | citadel                                  | citadel.mixins.json
clickadv-1.20.1-3.8.jar                                                             | clickadv                                 | clickadv.mixins.json
cloth-config-11.1.136-forge.jar                                                     | cloth_config                             | 
Clumps-forge-1.20.1-12.0.0.4.jar                                                    | clumps                                   | clumps.mixins.json
cofh_core-1.20.1-11.0.2.56.jar                                                      | cofh_core                                | mixins.cofhcore.json, mixins.cofhcore.refmap.json
collective-1.20.1-8.3.jar                                                           | collective                               | collective_fabric.crop.mixins.json, collective_fabric.mixins.json, collective_forge.mixins.json
compressedcreativity-1.20.1-0.2.0-all.jar                                           | compressedcreativity                     | mixins.compressedcreativity.refmap.json, mixins.compressedcreativity.json
configured-forge-1.20.1-2.2.3.jar                                                   | configured                               | configured.common.mixins.json
connectivity-1.20.1-7.1.jar                                                         | connectivity                             | connectivity.mixins.json
Controlling-forge-1.20.1-12.0.2.jar                                                 | controlling                              | controlling.mixins.json, controlling.forge.mixins.json
Corgilib-Forge-1.20.1-4.0.3.4.jar                                                   | corgilib                                 | corgilib-common.mixins.json
coroutil-forge-1.20.1-1.3.7.jar                                                     | coroutil                                 | coroutil.mixins.json, coroutil_fabric.mixins.json
craftingtweaks-forge-1.20.1-18.2.5.jar                                              | craftingtweaks                           | craftingtweaks.mixins.json
CrashAssistant-forge-1.19-1.20.1-1.9.15.jar                                         | crash_assistant                          | 
    /META-INF/jarjar/app.jar                                                        |                                          | 
    /META-INF/jarjar/crash_assistant-forge.jar                                      | crash_assistant                          | crash_assistant.mixins.json, crash_assistant-forge.mixins.json
create-1.20.1-6.0.6.jar                                                             | create                                   | create.mixins.json
    /META-INF/jarjar/Ponder-Forge-1.20.1-1.0.80.jar                                 | ponder                                   | ponder-common.mixins.json, ponder.mixins.json
    /META-INF/jarjar/Registrate-MC1.20-1.3.3.jar                                    |                                          | 
    /META-INF/jarjar/flywheel-forge-1.20.1-1.0.4.jar                                | flywheel                                 | flywheel.impl.mixins.json, flywheel.backend.mixins.json
create-confectionery1.20.1_v1.1.0.jar                                               | create_confectionery (MCreator mod)      | 
create_connected-1.1.7-mc1.20.1-all.jar                                             | create_connected                         | create_connected.mixins.json
create_enchantment_industry-1.3.3-for-create-6.0.6.jar                              | create_enchantment_industry              | create_enchantment_industry.mixins.json
createaddition-1.20.1-1.3.1.jar                                                     | createaddition                           | createaddition.mixins.json
createbb-1.20.1-3.2.2.jar                                                           | createbb                                 | 
createbigcannons-5.9.1-mc.1.20.1-forge.jar                                          | createbigcannons                         | createbigcannons.mixins.json, createbigcannons-common.mixins.json
CreativeCore_FORGE_v2.12.32_mc1.20.1.jar                                            | creativecore                             | creativecore.mixins.json, creativecore.mixins.refmap.json, creativecore.forge.mixins.json
creeperoverhaul-3.0.2-forge.jar                                                     | creeperoverhaul                          | creeperoverhaul-common.mixins.json
    /META-INF/jars/resourcefullib-forge-1.20.1-2.1.20.jar                           | resourcefullib                           | 
        /META-INF/jars/yabn-1.0.3.jar                                               | com_teamresourceful_yabn                 | 
        /META-INF/jars/bytecodecs-1.0.2.jar                                         | com_teamresourceful_bytecodecs           | 
crittersandcompanions-forge-1.20.1-2.3.1.jar                                        | crittersandcompanions                    | crittersandcompanions.mixins.json
crossroads-1.20.1-2.10.3.jar                                                        | crossroads                               | 
cupboard-1.20.1-2.7.jar                                                             | cupboard                                 | cupboard.mixins.json
curios-forge-5.14.1+1.20.1.jar                                                      | curios                                   | curios.mixins.json
curious_armor_stands-1.20-5.1.0.jar                                                 | curious_armor_stands                     | 
curiouslanterns-1.20.1-1.3.7.jar                                                    | curiouslanterns                          | 
CutThrough-v8.0.2-1.20.1-Forge.jar                                                  | cutthrough                               | cutthrough.common.mixins.json
dash-1.20.1-1.1.1.jar                                                               | dash                                     | 
deep_aether-1.20.1-1.1.6.1.jar                                                      | deep_aether                              | deep_aether.mixins.json
    /META-INF/jarjar/aeroblender-1.20.1-1.0.2-rc1-neoforge.jar                      | aeroblender                              | aeroblender.mixins.json
Dice-[MC-1.20.1]-1.0.1.jar                                                          | dice                                     | 
dimdoors-5.4.4-1.20.1-forge.jar                                                     | dimdoors                                 | dimdoors.mixins.json, dimdoors-common.mixins.json
    /META-INF/jars/flow-math-1.0.3.jar                                              |                                          | 
    /META-INF/jars/jgrapht-core-1.1.0.jar                                           |                                          | 
    /META-INF/jars/poly2tri.java-0.1.1.jar                                          |                                          | 
DimWorldBorder-Continuation-1.20.1-1.0.2.jar                                        | dimensionalworldborder                   | dimensionalworldborder.mixins.json
do_a_barrel_roll-forge-3.5.6+1.20.1.jar                                             | do_a_barrel_roll                         | do_a_barrel_roll.forge.mixins.json, do_a_barrel_roll.mixins.json
domesticationinnovation-1.7.1-1.20.1.jar                                            | domesticationinnovation                  | domesticationinnovation.mixins.json, citadel.mixins.json
DramaticDoors-QuiFabrge-1.20.1-3.3.1.jar                                            | dramaticdoors                            | fabric-dramaticdoors_fabric.mixins.json, forge-dramaticdoors.mixins.json, forge-dramaticdoors_forge.mixins.json, fabric-dramaticdoors.mixins.json
DripSounds-1.19.4-0.3.2.jar                                                         | waterdripsound                           | waterdripsound.mixins.json
dummmmmmy-1.20-2.0.7.jar                                                            | dummmmmmy                                | dummmmmmy-common.mixins.json, dummmmmmy.mixins.json
dungeons-and-taverns-3.0.3.f[Forge].jar                                             | mr_dungeons_andtaverns                   | 
e4mc_minecraft-forge-5.4.1.jar                                                      | e4mc_minecraft                           | e4mc_minecraft.mixins.json
EasyAnvils-v8.0.2-1.20.1-Forge.jar                                                  | easyanvils                               | easyanvils.common.mixins.json, easyanvils.forge.mixins.json
EasyMagic-v8.0.1-1.20.1-Forge.jar                                                   | easymagic                                | easymagic.common.mixins.json
eccentrictome-1.20.1-1.10.3.jar                                                     | eccentrictome                            | 
eidolon_repraised-1.20.1-0.3.8.15.jar                                               | eidolon                                  | eidolon.mixins.json
ElysiumAPI-1.20.1-1.1.3.jar                                                         | elysium_api                              | mixins.elysium_api.refmap.json, mixins.elysium_api.json
elytratrims-forge-3.5.9+1.20.1.jar                                                  | elytratrims                              | elytratrims-common.mixins.json, elytratrims-compat.mixins.json, elytratrims-client.mixins.json
    /META-INF/jars/conditional-mixin-forge-0.6.3.jar                                | conditional_mixin                        | 
embeddium-0.3.31+mc1.20.1.jar                                                       | embeddium                                | embeddium.mixins.json
emotecraft-for-MC1.20.1-2.2.7-b.build.50-forge.jar                                  | emotecraft                               | emotecraft-arch.mixins.json, emotecraft.mixins.json
EnchantmentDescriptions-Forge-1.20.1-17.1.19.jar                                    | enchdesc                                 | 
endergetic-1.20.1-5.0.1.jar                                                         | endergetic                               | endergetic.mixins.json
EnderIO-1.20.1-6.2.11-beta-all.jar                                                  | enderio                                  | mixins.enderio.json, mixins.enderio-machines.json, mixins.enderio-machines.refmap.json, mixins.enderio.refmap.json
    /META-INF/jarjar/GraphLib3-3.0.7.jar                                            |                                          | 
    /META-INF/jarjar/Registrate-MC1.20-1.3.11.jar                                   |                                          | 
    /META-INF/jarjar/checker-qual-3.33.0.jar                                        |                                          | 
    /META-INF/jarjar/error_prone_annotations-2.18.0.jar                             |                                          | 
    /META-INF/jarjar/failureaccess-1.0.1.jar                                        |                                          | 
    /META-INF/jarjar/guava-32.1.2-jre.jar                                           |                                          | 
    /META-INF/jarjar/jsr305-3.0.2.jar                                               |                                          | 
    /META-INF/jarjar/listenablefuture-9999.0-empty-to-avoid-conflict-with-guava.jar |                                          | 
EnderMail-1.20.1-1.2.9.jar                                                          | endermail                                | 
endermanoverhaul-forge-1.20.1-1.0.4.jar                                             | endermanoverhaul                         | endermanoverhaul.mixins.json, endermanoverhaul-common.mixins.json
ends_delight-2.5.1+forge.1.20.1.jar                                                 | ends_delight                             | 
entity_model_features_1.20.1-forge-3.0.1.jar                                        | entity_model_features                    | entity_model_features.mixins.json
entity_texture_features_1.20.1-forge-7.0.1.jar                                      | entity_texture_features                  | entity_texture_features.mixins.json
    /META-INF/jars/httpmime-4.5.10.jar                                              |                                          | 
entityculling-forge-1.8.0-mc1.20.1.jar                                              | entityculling                            | entityculling.mixins.json, entityculling.refmap.mixins.json
    /META-INF/jars/TRender-1.0.4-1.20.1-forge-SNAPSHOT.jar                          | trender                                  | trender.mixins.json, trender.refmap.mixins.json
    /META-INF/jars/TRansition-1.0.2-1.20.1-forge-SNAPSHOT.jar                       | transition                               | transition.mixins.json, transition.refmap.mixins.json
essentials-1.20.1-2.16.0.jar                                                        | essentials                               | 
Etcetera-1.20.1-1.1.3-Forge.jar                                                     | etcetera                                 | etcetera.mixins.json
etched-3.0.4.jar                                                                    | etched                                   | etched.mixins.json
everycomp-1.20-2.8.10-forge.jar                                                     | everycomp                                | everycomp-common.mixins.json
experienced_crops-1.20.1-1.1.0-forge.jar                                            | experienced_crops                        | experienced_crops.mixins.json, experienced_crops-common.mixins.json
exposure-1.20.1-1.7.16-forge.jar                                                    | exposure                                 | exposure.mixins.json, exposure-common.mixins.json
exposure_catalog-1.20.1-1.0.3-forge.jar                                             | exposure_catalog                         | exposure_catalog-common.mixins.json, exposure_catalog.mixins.json
ExtendedAE-1.20-1.4.3-forge.jar                                                     | expatternprovider                        | mixins.epp.refmap.json, mixins.epp.json
extra_compat-1.5.25.jar                                                             | extra_compat                             | 
fabric-api-0.92.6+1.11.14+1.20.1.jar                                                | fabric_api                               | 
    /META-INF/jarjar/fabric-transitive-access-wideners-v1-4.3.2+1880499877.jar      | fabric_transitive_access_wideners_v1     | 
    /META-INF/jarjar/fabric-transfer-api-v1-3.3.6+631c9cd677.jar                    | fabric_transfer_api_v1                   | fabric-transfer-api-v1.mixins.json
    /META-INF/jarjar/fabric-sound-api-v1-1.0.14+4f23bd8477.jar                      | fabric_sound_api_v1                      | fabric-sound-api-v1.mixins.json
    /META-INF/jarjar/fabric-screen-handler-api-v1-1.3.33+561530ec77.jar             | fabric_screen_handler_api_v1             | fabric-screen-handler-api-v1.mixins.json
    /META-INF/jarjar/fabric-screen-api-v1-2.0.9+45a670a577.jar                      | fabric_screen_api_v1                     | fabric-screen-api-v1.mixins.json
    /META-INF/jarjar/fabric-resource-loader-v0-0.11.12+4b4151c077.jar               | fabric_resource_loader_v0                | fabric-resource-loader-v0.mixins.json, fabric-resource-loader-v0.client.mixins.json
    /META-INF/jarjar/fabric-resource-conditions-api-v1-2.3.9+996d00b277.jar         | fabric_resource_conditions_api_v1        | fabric-resource-conditions-api-v1.mixins.json
    /META-INF/jarjar/fabric-rendering-v1-3.0.9+66e9a48f77.jar                       | fabric_rendering_v1                      | fabric-rendering-v1.mixins.json
    /META-INF/jarjar/fabric-rendering-fluids-v1-3.0.29+4ac5e37a77.jar               | fabric_rendering_fluids_v1               | fabric-rendering-fluids-v1.mixins.json
    /META-INF/jarjar/fabric-rendering-data-attachment-v1-0.3.39+a6081afc77.jar      | fabric_rendering_data_attachment_v1      | fabric-rendering-data-attachment-v1.client.mixins.json, fabric-rendering-data-attachment-v1.mixins.json
    /META-INF/jarjar/fabric-renderer-indigo-1.5.3+b5b2da4177.jar                    | fabric_renderer_indigo                   | fabric-renderer-indigo.mixins.json
    /META-INF/jarjar/fabric-renderer-api-v1-3.2.2+cf68abbe77.jar                    | fabric_renderer_api_v1                   | fabric-renderer-api-v1.debughud.mixins.json, fabric-renderer-api-v1.mixins.json
    /META-INF/jarjar/fabric-registry-sync-v0-2.3.6+1c0ea72177.jar                   | fabric_registry_sync_v0                  | fabric-registry-sync-v0.mixins.json, fabric-registry-sync-v0.client.mixins.json
    /META-INF/jarjar/fabric-recipe-api-v1-1.0.24+514a076577.jar                     | fabric_recipe_api_v1                     | fabric-recipe-api-v1.mixins.json
    /META-INF/jarjar/fabric-particles-v1-1.1.3+78e1ecb877.jar                       | fabric_particles_v1                      | fabric-particles-v1.client.mixins.json
    /META-INF/jarjar/fabric-object-builder-api-v1-11.1.5+f8c414ce77.jar             | fabric_object_builder_api_v1             | fabric-object-builder-v1.mixins.json
    /META-INF/jarjar/fabric-networking-api-v1-1.3.14+fb7c822677.jar                 | fabric_networking_api_v1                 | fabric-networking-api-v1.mixins.json, fabric-networking-api-v1.client.mixins.json
    /META-INF/jarjar/fabric-models-v0-0.4.3+7c3892a477.jar                          | fabric_models_v0                         | 
    /META-INF/jarjar/fabric-model-loading-api-v1-1.0.4+6274ab9d77.jar               | fabric_model_loading_api_v1              | fabric-model-loading-api-v1.mixins.json
    /META-INF/jarjar/fabric-mining-level-api-v1-2.1.52+561530ec77.jar               | fabric_mining_level_api_v1               | fabric-mining-level-api-v1.mixins.json
    /META-INF/jarjar/fabric-message-api-v1-5.1.10+52cc178c77.jar                    | fabric_message_api_v1                    | fabric-message-api-v1.client.mixins.json, fabric-message-api-v1.mixins.json
    /META-INF/jarjar/fabric-loot-api-v2-1.2.3+eb28f93e77.jar                        | fabric_loot_api_v2                       | fabric-loot-api-v2.mixins.json
    /META-INF/jarjar/fabric-loader-2.6.0+0.15.0+1.20.1-full.jar                     |                                          | 
    /META-INF/jarjar/fabric-lifecycle-events-v1-2.2.23+afab492177.jar               | fabric_lifecycle_events_v1               | fabric-lifecycle-events-v1.client.mixins.json, fabric-lifecycle-events-v1.mixins.json
    /META-INF/jarjar/fabric-key-binding-api-v1-1.0.38+561530ec77.jar                | fabric_key_binding_api_v1                | fabric-key-binding-api-v1.mixins.json
    /META-INF/jarjar/fabric-item-group-api-v1-4.0.14+c9161c2d77.jar                 | fabric_item_group_api_v1                 | fabric-item-group-api-v1.client.mixins.json, fabric-item-group-api-v1.mixins.json
    /META-INF/jarjar/fabric-item-api-v1-2.1.29+4d0bbcfa77.jar                       | fabric_item_api_v1                       | fabric-item-api-v1.client.mixins.json, fabric-item-api-v1.mixins.json
    /META-INF/jarjar/fabric-game-rule-api-v1-1.0.41+683d4da877.jar                  | fabric_game_rule_api_v1                  | fabric-game-rule-api-v1.mixins.json, fabric-game-rule-api-v1.client.mixins.json
    /META-INF/jarjar/fabric-events-interaction-v0-0.6.5+0f26153f77.jar              | fabric_events_interaction_v0             | fabric-events-interaction-v0.client.mixins.json, fabric-events-interaction-v0.mixins.json
    /META-INF/jarjar/fabric-entity-events-v1-1.6.1+4ca7515277.jar                   | fabric_entity_events_v1                  | fabric-entity-events-v1.client.mixins.json, fabric-entity-events-v1.mixins.json
    /META-INF/jarjar/fabric-dimensions-v1-2.1.55+8005d10d77.jar                     | fabric_dimensions_v1                     | 
    /META-INF/jarjar/fabric-data-generation-api-v1-12.3.7+369cb3a477.jar            | fabric_data_generation_api_v1            | fabric-data-generation-api-v1.mixins.json
    /META-INF/jarjar/fabric-data-attachment-api-v1-1.0.2+30ef839e77.jar             | fabric_data_attachment_api_v1            | fabric-data-attachment-api-v1.mixins.json, fabric-data-attachment-api-v1.client.mixins.json
    /META-INF/jarjar/fabric-convention-tags-v1-1.5.6+fa3d1c0177.jar                 | fabric_convention_tags_v1                | 
    /META-INF/jarjar/fabric-content-registries-v0-4.0.13+a670df1e77.jar             | fabric_content_registries_v0             | fabric-content-registries-v0.mixins.json
    /META-INF/jarjar/fabric-command-api-v2-2.2.14+561530ec77.jar                    | fabric_command_api_v2                    | fabric-command-api-v2.mixins.json, fabric-command-api-v2.client.mixins.json
    /META-INF/jarjar/fabric-command-api-v1-1.2.35+f71b366f77.jar                    | fabric_command_api_v1                    | 
    /META-INF/jarjar/fabric-client-tags-api-v1-1.1.3+5d6761b877.jar                 | fabric_client_tags_api_v1                | 
    /META-INF/jarjar/fabric-blockrenderlayer-v1-1.1.42+1d0da21e77.jar               | fabric_blockrenderlayer_v1               | fabric-blockrenderlayer-v1.mixins.json
    /META-INF/jarjar/fabric-block-view-api-v2-1.0.3+53347ba977.jar                  | fabric_block_view_api_v2                 | fabric-block-view-api-v2.client.mixins.json, fabric-block-view-api-v2.mixins.json
    /META-INF/jarjar/fabric-block-api-v1-1.0.12+0e6cb7f777.jar                      | fabric_block_api_v1                      | 
    /META-INF/jarjar/fabric-biome-api-v1-13.0.14+dc36698e77.jar                     | fabric_biome_api_v1                      | fabric-biome-api-v1.mixins.json
    /META-INF/jarjar/fabric-api-lookup-api-v1-1.6.37+67f9824077.jar                 | fabric_api_lookup_api_v1                 | fabric-api-lookup-api-v1.mixins.json
    /META-INF/jarjar/fabric-api-base-0.4.32+ef105b4977.jar                          | fabric_api_base                          | fabric-api-base.init.mixins.json
fallingleaves-1.20.1-2.1.2.jar                                                      | fallingleaves                            | fallingleaves.mixins.json
FarmersDelight-1.20.1-1.2.8.jar                                                     | farmersdelight                           | farmersdelight.mixins.json
farmersrespite-1.20.1-2.1.2.jar                                                     | farmersrespite                           | farmersrespite.mixins.json
farsight-1.20.1-3.7.jar                                                             | farsight_view                            | farsight.mixins.json
    /META-INF/jarjar/jctools-core-4.0.5.jar                                         |                                          | 
fast-ip-ping-v1.0.7-mc1.20.4-forge.jar                                              | fastipping                               | fastipping.mixins.json
FastFurnace-1.20.1-8.0.2.jar                                                        | fastfurnace                              | fastfurnace.mixins.json
FastSuite-1.20.1-5.1.0.jar                                                          | fastsuite                                | fastsuite.mixins.json
FastWorkbench-1.20.1-8.0.4.jar                                                      | fastbench                                | fastbench.mixins.json
ferritecore-6.0.1-forge.jar                                                         | ferritecore                              | ferritecore.modelsides.mixin.json, ferritecore.mrl.mixin.json, ferritecore.dedupbakedquad.mixin.json, ferritecore.threaddetec.mixin.json, ferritecore.blockstatecache.mixin.json, ferritecore.dedupmultipart.mixin.json, ferritecore.fastmap.mixin.json, ferritecore.predicates.mixin.json
